Earned It (Fifty Shades Of Grey),artist,title,musicChart,year/decade
Cali Y El Dandee,Por Fin Te Encontré,YouTube,2015
J. Balvin,Ginza,YouTube,2015
Saad Lamjarred,LM3ALLEM,YouTube,2015
Post Malone,White Iverson,YouTube,2015
R. City,Locked Away,YouTube,2015
Omarion,Post To Be,YouTube,2015
Kygo,Firestone ft. Conrad Sewell,YouTube,2015
Avicii,Waiting For Love,YouTube,2015
Taylor Swift,Wildest Dreams,YouTube,2015
Charlie Puth,One Call Away,YouTube,2015
Zara Larsson,Lush Life,YouTube,2015
La Adictiva Banda San José de Mesillas,"Después de Ti, ¿Quién?",YouTube,2015
Little Mix,Black Magic,YouTube,2015
Romeo Santos,Yo También ft. Marc Anthony,YouTube,2015
Charlie Puth,Marvin Gaye ft. Meghan Trainor,YouTube,2015
Meghan Trainor,Like I'm Gonna Lose You ft. John Legend,YouTube,2015
Taylor Swift,Style,YouTube,2015
Raymix,Oye Mujer,YouTube,2015
BANDA MS,SOLO CON VERTE,YouTube,2015
Disturbed,The Sound Of Silence,YouTube,2015
Jessie J,Flashlight (from Pitch Perfect 2),YouTube,2015
"Wisin, Carlos Vives",Nota de Amor,YouTube,2015
The Weekend,Earned It (Fifty Shades Of Grey),YouTube,2015
Daddy Yankee,Sígueme y Te Sigo,YouTube,2015
BTS,DOPE(쩔어),YouTube,2015
Palak Muchhal,PREM RATAN DHAN PAYO,YouTube,2015
Maiara & Maraisa,Medo Bobo (Ao Vivo em Goiânia),YouTube,2015
Meghan Trainor,Dear Future Husband,YouTube,2015
Willy William,Ego,YouTube,2015
Duke Dumont,Ocean Drive,YouTube,2015
Adele,When We Were Young,YouTube,2015
Marília Mendonça,Infiel,YouTube,2015
Robin Schulz,Sugar,YouTube,2015
เชือกวิเศษ,LABANOON「Official MV」,YouTube,2015
Yandel,Encantadora,YouTube,2015
Rachel Platten,Fight Song,YouTube,2015
PSY,DADDY(feat. CL of 2NE1) M/V,YouTube,2015
Justin Bieber,I'll Show You,YouTube,2015
Desiigner,Panda,YouTube,2015
Selena Gomez,Good For You,YouTube,2015
Maiara & Maraisa,10% (Ao Vivo em Goiânia),YouTube,2015
Henrique e Juliano,Flor E O Beija-Flor,YouTube,2015
Nicky Jam,El Perdón,YouTube,2015
Maître Gims,Sapés comme jamais,YouTube,2015
Preto no Branco,Ninguém Explica Deus (Ao Vivo),YouTube,2015
Zara Larsson, Never Forget You,YouTube,2015
"Meet Bros Anjjan, Kanika Kapoor",Chittiyaan Kalaiyaan,YouTube,2015
"Rihanna, Kanye West, Paul McCartney",FourFiveSeconds,YouTube,2015
Plan B,Fanatica Sensual,YouTube,2015
Pia Mia,Do It Again,YouTube,2015
BIGBANG,BANG BANG BANG,YouTube,2015
Maluma,Borro Cassette,YouTube,2015
Dua Lipa,Be The One,YouTube,2015
G-Eazy x Bebe Rexha,"Me, Myself & I",YouTube,2015
One Direction,Perfect,YouTube,2015
Jorge & Mateus,Sosseguei (Como Sempre Feito Nunca),YouTube,2015
Sam Smith,Lay Me Down,YouTube,2015
Juan Magan,He Llorado (Como Un Niño) ft. Gente De Zona,YouTube,2015
Meek Mill Ft. Nicki Minaj & Chris Brown,All Eyes On You,YouTube,2015
Jason Derulo,Want To Want Me,YouTube,2015
Selena Gomez,Same Old Love,YouTube,2015
Anitta,Bang,YouTube,2015
Nicky Jam,Si Tu No Estas,YouTube,2015
Yo Yo Honey Singh,Dheere Dheere,YouTube,2015
OZUNA,CORAZON DE SEDA,YouTube,2015
Shakira,Chantaje,YouTube,2016
The Chainsmokers,Closer,YouTube,2016
Charlie Puth,We Don't Talk Anymore,YouTube,2016
Calvin Harris,This Is What You Came For,YouTube,2016
Clean Bandit,Rockabye,YouTube,2016
Fifth Harmony,Work from Home,YouTube,2016
Shawn Mendes,Treat You Better,YouTube,2016
Ariana Grande,Side To Side,YouTube,2016
The Weeknd,Starboy,YouTube,2016
Marshmello,Alone,YouTube,2016
Ricky Martin,Vente Pa' Ca,YouTube,2016
CNCO,Reggaetón Lento (Bailemos),YouTube,2016
The Chainsmokers,Don't Let Me Down,YouTube,2016
Chino y Nacho,Andas En Mi Cabeza,YouTube,2016
Sia,Cheap Thrills,YouTube,2016
Nicky Jam,Hasta el Amanecer,YouTube,2016
Daddy Yankee,Shaky Shaky,YouTube,2016
twenty one pilots,Heathens,YouTube,2016
Danny Ocean,Me Rehúso,YouTube,2016
"Carlos Vives, Shakira",La Bicicleta,YouTube,2016
Coldplay,Hymn For The Weekend,YouTube,2016
Bruno Mars,24K Magic,YouTube,2016
Mike Posner,I Took A Pill In Ibiza,YouTube,2016
Maluma,El Perdedor,YouTube,2016
Justin Timberlake,CAN'T STOP THE FEELING,YouTube,2016
James Arthur,Say You Won't Let Go,YouTube,2016
Rihanna,Work,YouTube,2016
Rag'n'Bone Man,Human,YouTube,2016
Alan Walker,Alone,YouTube,2016
MC Kevinho,Olha a Explosão (KondZilla),YouTube,2016
Maluma,Sin Contrato,YouTube,2016
Major Lazer,Cold Water,YouTube,2016
Zion & Lennox ft. J Balvin,Otra Vez,YouTube,2016
ZAYN,PILLOWTALK,YouTube,2016
Enrique Iglesias,DUELE EL CORAZON,YouTube,2016
Arcangel x Bad Bunny X Dj Luian X Mambo Kingz,Tu No Vive Asi,YouTube,2016
Maluma,"Cuatro Babys ft. Trap Capos, Noriel, Bryant Myers, Juhn",YouTube,2016
Migos,Bad and Boujee ft Lil Uzi Vert,YouTube,2016
Mile Ho Tum,Reprise Version | Neha Kakkar | Tony Kakkar | Fever,YouTube,2016
J Balvin,"Safari ft. Pharrell Williams, BIA, Sky",YouTube,2016
DJ Snake,Let Me Love You ft. Justin Bieber,YouTube,2016
JoJo Siwa,BOOMERANG,YouTube,2016
Thalía,Desde Esa Noche,YouTube,2016
BLACKPINK,붐바야 (BOOMBAYAH),YouTube,2016
DJ Snake ft. Justin Bieber,Let Me Love You,YouTube,2016
Rae Sremmurd,Black Beatles ft. Gucci Mane,YouTube,2016
Ariana Grande,Into You,YouTube,2016
Ozuna,Te Vas,YouTube,2016
Auli'i Cravalho,How Far I'll Go,YouTube,2016
Era Istrefi,Bonbon,YouTube,2016
Jennifer Lopez,Ain't Your Mama,YouTube,2016
Bad Bunny,Soy Peor,YouTube,2016
Farruko,Chillax ft. Ky-Mani Marley,YouTube,2016
Adexe y Nau,Andas En Mi Cabeza (Chino & Nacho ft. Daddy Yankee Cover),YouTube,2016
Ozuna,Dile Que Tu Me Quieres,YouTube,2016
"Lil Wayne, Wiz Khalifa & Imagine Dragons w/ Logic & Ty Dolla $ign ft X Ambassadors",Sucker for Pain,YouTube,2016
Sia,The Greatest,YouTube,2016
BTS,FIRE (불타오르네),YouTube,2016
Piso 21,Me llamas,YouTube,2016
Meet bros,Cham Cham,YouTube,2016
Jonas Blue,Perfect Strangers ft. JP Cooper,YouTube,2016
Adele,Send My Love (To Your New Lover),YouTube,2016
Alvaro Soler,Sofia,YouTube,2016
"Amar Arshi, Badshah & Neha Kakka",Kala Chashma,612360787,250875
Shakira,Try Everything,610671655,95810
Kamal Kahlon & Param Singh,Daru Badnaam,609792280,475157
La Ocasión,De La Ghetto", Arcangel,YouTube,2016
CNCO,Quisiera,YouTube,2016
Arijit Singh,Nashe Si Chadh Gayi,YouTube,2016
Future,Low Life,YouTube,2016
Alan Walker,Sing Me To Sleep,YouTube,2016
IAmChino,Ay Mi Dios,YouTube,2016
Diles,"Bad Bunny, Ozuna, Farruko, Arcangel, Ñengo Flow",YouTube,2016
Meghan Trainor,Me Too,YouTube,2016
Justin Bieber,Company,YouTube,2016
Dwayne Johnson,You're Welcome,YouTube,2016
J Balvin,Bobo,YouTube,2016
Desiigner,Panda,YouTube,2016
BTS,피 땀 눈물 (Blood Sweat & Tears),YouTube,2016
Meghan Trainor,NO,YouTube,2016
Galantis,No Money,YouTube,2016
Burak Yeter,Tuesday,YouTube,2016
Ariana Grande,Dangerous Woman,YouTube,2016
Martin Garrix & Bebe Rexha,In The Name Of Love,YouTube,2016
NO LO HICE BIEN,Los Plebes del Rancho de Ariel Camacho,YouTube,2016
TWICE,TT,YouTube,2016
gnash,i hate u,YouTube,2016
Hallelujah,Pentatonix,YouTube,2016
Bumbum Granada,MCs Zaac e Jerry (KondZilla),YouTube,2016
Maroon 5,Don't Wanna Know,YouTube,2016
คำแพง,แซ็ค ชุมแพ,YouTube,2016
Marília Mendonça,Eu Sei De Cor,YouTube,2016
Selena Gomez,Kill Em With Kindness,YouTube,2016
BLACKPINK,불장난 (PLAYING WITH FIRE),YouTube,2016
Pawni Pandey,Laila Main Laila,YouTube,2016
Emrah Karaduman,Cevapsız Çınlama,YouTube,2016
BTS,Save ME,YouTube,2016
Sebastián Yatra,Traicionera,YouTube,2016
BLACKPINK,휘파람(WHISTLE),YouTube,2016
Luis Fonsi,Despacito,YouTube,2017
Ed Sheeran,Shape of You,YouTube,2017
"J Balvin, Willy William",Mi Gente,YouTube,2017
Ed Sheeran,Perfect,YouTube,2017
Dua Lipa,New Rules,YouTube,2017
"Natti Natasha, Ozuna",Criminal,YouTube,2017
"Luis Fonsi, Demi Lovato",Échame La Culpa,YouTube,2017
The Chainsmokers & Coldplay,Something Just Like This,YouTube,2017
"Becky G, Bad Bunny",Mayores,YouTube,2017
Camila Cabello,Havana,YouTube,2017
Bruno Mars,That’s What I Like,YouTube,2017
Maluma,Felices los 4,YouTube,2017
Piso 21,Déjala Que Vuelva,YouTube,2017
Maluma,Corazón,YouTube,2017
Jason Derulo,Swalla,YouTube,2017
MC Fioti,Bum Bum Tam Tam (KondZilla),YouTube,2017
Imagine Dragons,Thunder,YouTube,2017
Una Lady Como Tú,MTZ Manuel Turizo,YouTube,2017
DJ Khaled,I'm The One,YouTube,2017
Imagine Dragons,Believer,YouTube,2017
"Carlos Vives, Sebastian Yatra",Robarte un Beso,YouTube,2017
ZAYN,Dusk Till Dawn,YouTube,2017
El Amante,Nicky Jam,YouTube,2017
Wisin,Escápate Conmigo,YouTube,2017
Ozuna,Se Preparó,YouTube,2017
Enrique Iglesias,SUBEME LA RADIO,YouTube,2017
Chris Jeday,"Ahora Dice ft. J. Balvin, Ozuna, Arcángel",YouTube,2017
Post Malone,Congratulations ft. Quavo,YouTube,2017
Sam Smith,Too Good At Goodbyes,YouTube,2017
Taylor Swift,Look What You Made Me Do,YouTube,2017
Charlie Puth,Attention,YouTube,2017
French Montana,Unforgettable,YouTube,2017
Lil Pump,Gucci Gang,YouTube,2017
Ozuna,Síguelo Bailando,YouTube,2017
BTS,DNA,YouTube,2017
Clean Bandit,Symphony,YouTube,2017
J Balvin,Si Tu Novio Te Deja Sola,YouTube,2017
Christian Nodal,Adiós Amor,YouTube,2017
Guru Randhawa,High Rated Gabru,YouTube,2017
DJ Khaled,Wild Thoughts,YouTube,2017
Ozuna,El Farsante,YouTube,2017
Bebe Rexha,Meant to Be,YouTube,2017
Shawn Mendes,There's Nothing Holdin' Me Back,YouTube,2017
Camila Cabello,Havana,YouTube,2017
Katy Perry,Bon Appétit,YouTube,2017
Cardi B,Bodak Yellow,YouTube,2017
Guru Randhawa,Lahore Bhushan Kumar,YouTube,2017
Wolfine,Bella,YouTube,2017
'Vishal Dadlani, Neha Bhasin',YouTube,2017
Ozuna,Tu Foto,YouTube,2017
Karol G & Bad Bunny,Ahora Me Llama,YouTube,2017
"Nacho, Yandel, Bad Bunny",Báilame,YouTube,2017
Shakira,Perro Fiel,YouTube,2017
Bad Bunny X Prince Royce X J Balvin X Dj Luian X Mambo Kingz,Sensualidad,YouTube,2017
BLACKPINK,마지막처럼 (AS IF IT'S YOUR LAST),YouTube,2017
Ayo & Teo,Rolex,YouTube,2017
Alan Walker,The Spectre,YouTube,2017
Shakira,Me Enamoré,YouTube,2017
"Farruko, Bad Bunny, Rvssian",Krippy Kush,YouTube,2017
Kendrick Lamar,HUMBLE.,YouTube,2017
BANDA MS,EL COLOR DE TUS OJOS,YouTube,2017
Daddy Yankee ft Ozuna,La Rompe Corazones,YouTube,2017
Esperándote,MTZ Manuel Turizo,YouTube,2017
Imagine Dragons,Whatever It Takes,YouTube,2017
Simone & Simaria,Loka (Ao Vivo) ft. Anitta,YouTube,2017
"Luis Fonsi, Daddy Yankee",Despacito (Remix) ft. Justin Bieber,YouTube,2017
The Weeknd,I Feel It Coming ft. Daft Punk,YouTube,2017
Sean Paul,No Lie,YouTube,2017
Jonas Blue,Mama ft. William Singe,YouTube,2017
Balti,Ya Lili feat. Hamouda,YouTube,2017
Khalid,Young Dumb & Broke,YouTube,2017
"Dev Negi, Neha Kakkar, Monali Thakur, Ikka",Badri Ki Dulhania (Title Track),YouTube,2017
"Silvestre Dangond, Nicky Jam",Cásate Conmigo,YouTube,2017
Katy Perry,Chained To The Rhythm,YouTube,2017
BTS,MIC Drop (Steve Aoki Remix),YouTube,2017
Udit Narayan & Neha Kakkar,Cheez Badi,YouTube,2017
Altamash Faridi,Jaha Tum Rahoge,YouTube,2017
Post Malone,rockstar ft. 21 Savage,YouTube,2017
Atif Aslam,Dil Diyan Gallan,YouTube,2017
"Romeo Santos, Daddy Yankee, Nicky Jam",Bella y Sensual,YouTube,2017
Katy Perry,Swish Swish,YouTube,2017
Harry Styles,Sign of the Times,YouTube,2017
Daddy Yankee & Bad Bunny,Vuelve,YouTube,2017
"ZAYN, Taylor Swift",I Don’t Wanna Live Forever (Fifty Shades Darker),YouTube,2017
L'Algérino,Les Menottes (Tching Tchang Tchong),YouTube,2017
MC Kevinho,O Grave Bater,YouTube,2017
Charlie Puth,How Long,YouTube,2017
Arcangel,Me Acostumbre,YouTube,2017
3 Daqat,Abu,YouTube,2017
Martin Garrix & Dua Lipa,Scared To Be Lonely,YouTube,2017
"Migos, Nicki Minaj, Cardi B",MotorSport,YouTube,2017
Kygo & Selena Gomez,It Ain't Me,YouTube,2017
Greeicy ft Mike Bahía,Amantes,YouTube,2017
Calvin Harris,Feels,YouTube,2017
"Alex Sensation, Ozuna",Que Va,YouTube,2017
Gusttavo Lima,Apelido Carinhoso,YouTube,2017
Melendi,Destino o Casualidad,YouTube,2017
Mithoon,Phir Bhi Tumko Chaahunga,YouTube,2017
Maroon 5,Girls Like You,YouTube,2018
Flow La Movie,Te Bote Remix,YouTube,2018
El Chombo,Dame Tu Cosita,YouTube,2018
"Pedro Capó, Farruko",Calma,YouTube,2018
Nicky Jam x J. Balvin,X (EQUIS),YouTube,2018
DJ Snake,"Taki Taki ft. Selena Gomez, Ozuna, Cardi B",YouTube,2018
"Becky G, Natti Natasha",Sin Pijama,YouTube,2018
Daddy Yankee,Dura,YouTube,2018
Ozuna x Romeo Santos,El Farsante (Remix),YouTube,2018
Drake,God's Plan,YouTube,2018
"Cardi B, Bad Bunny & J Balvin",I Like It,YouTube,2018
BLACKPINK,뚜두뚜두 (DDU-DU DDU-DU),YouTube,2018
"Thalía, Natti Natasha",No Me Acuerdo,YouTube,2018
Mannat Noor,Laung Laachi,YouTube,2018
BEBE,6ix9ine,YouTube,2018
Bad Bunny feat. Drake,Mia ( ),YouTube,2018
"Post Malone, Swae Lee",Sunflower (Spider-Man: Into the Spider-Verse),YouTube,2018
Vaina Loca,Ozuna x Manuel Turizo,YouTube,2018
Tyga,Taste ft. Offset,YouTube,2018
Reik,"Me Niego ft. Ozuna, Wisin",YouTube,2018
Ariana Grande,no tears left to cry,YouTube,2018
XXXTENTACION,SAD!,YouTube,2018
Los Ángeles Azules,Nunca Es Suficiente ft. Natalia Lafourcade,YouTube,2018
"6ix9ine, Nicki Minaj, Murda Beatz",FEFE,YouTube,2018
"KAROL G, Anuel AA",Culpables,YouTube,2018
"Lady Gaga, Bradley Cooper",Shallow (A Star Is Born),YouTube,2018
Alex Rose,"Toda (Remix) Ft. Cazzu, Lenny Tavarez, Lyanno & Rauw Alejandro",YouTube,2018
Bad Bunny,Amorfoda,YouTube,2018
Sebastián Yatra,No Hay Nadie Más,YouTube,2018
"Neha Kakkar, Mika Singh And Kumar Sanu",Aankh Marey,YouTube,2018
Clean Bandit,Solo (feat. Demi Lovato),YouTube,2018
Paulo Londra ft Lenny Tavarez,Nena Maldicion,YouTube,2018
Post Malone,Psycho ft. Ty Dolla $ign,YouTube,2018
"Sebastián Yatra, Mau y Ricky",Ya No Tiene Novio,YouTube,2018
Paulo Londra,Adan y Eva,YouTube,2018
Zé Neto e Cristiano,LARGADO ÀS TRAÇAS,YouTube,2018
"Neha Kakkar, Dhvani Bhanushali, Ikka",DILBAR,YouTube,2018
Marshmello & Anne-Marie,FRIENDS,YouTube,2018
BTS,FAKE LOVE,YouTube,2018
Dynoro & Gigi D’Agostino,In My Mind,YouTube,2018
"J. Balvin, Zion & Lennox",No Es Justo,YouTube,2018
Childish Gambino,This Is America,YouTube,2018
Bruno Mars,Finesse (Remix),YouTube,2018
KAROL G,Mi Cama,YouTube,2018
"Mau y Ricky, Manuel Turizo, Camilo",Desconocidos,YouTube,2018
"David Guetta, Bebe Rexha & J Balvin",Say My Name,YouTube,2018
Amor de Verdade,MC Kekel e MC Rita (KondZilla),YouTube,2018
Anuel AA,Ella Quiere Beber (Remix) ft. Romeo Santos,YouTube,2018
"Calvin Harris, Dua Lipa",One Kiss,YouTube,2018
"Jassi Gill, Neha Kakkar",Nikle Currant,YouTube,2018
Piso 21 ft. Paulo Londra,Te Amo,YouTube,2018
BTS,IDOL,YouTube,2018
"Becky G, Paulo Londra",Cuando Te Besé,YouTube,2018
XXXTENTACION,changes,YouTube,2018
Lil Dicky,Freaky Friday feat. Chris Brown,YouTube,2018
Sofia Reyes,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",YouTube,2018
"Billie Eilish, Khalid",lovely,YouTube,2018
Dua Lipa,IDGAF,YouTube,2018
Siti Badriah,Lagi Syantik,YouTube,2018
Zé Neto e Cristiano,NOTIFICAÇÃO PREFERIDA,YouTube,2018
Culpables,MTZ Manuel Turizo,YouTube,2018
"Zack Knight, Jasmin Walia",Bom Diggy Diggy,YouTube,2018
Jass Manak,Prada,YouTube,2018
Dhvani Bhanushali,Leja Re,YouTube,2018
The Weeknd,Call Out My Name,YouTube,2018
Ozuna x Bad Bunny x Wisin x Almighty X Dj Luian X Mambo Kingz,Solita,YouTube,2018
Kanye West & Lil Pump ft. Adele Givens,I Love It,YouTube,2018
米津玄師,Lemon,YouTube,2018
Calum Scott,You Are The Reason,YouTube,2018
Anuel AA & Haze,Amanece ,YouTube,2018
"benny blanco, Halsey & Khalid",Eastside,YouTube,2018
Ava Max,Sweet but Psycho,YouTube,2018
XXXTENTACION,MOONLIGHT,YouTube,2018
Marshmello ft. Bastille,Happier,YouTube,2018
Aya Nakamura,Djadja,YouTube,2018
La Adictiva,En Peligro De Extinción,YouTube,2018
Harrdy Sandhu,Kya Baat Ay,YouTube,2018
Ariana Grande,thank u,YouTube,2018
Guru Randhawa,MADE IN INDIA,YouTube,2018
"Silvestre Dangond, Natti Natasha",Justicia,YouTube,2018
Billie Eilish,when the party's over,YouTube,2018
Lil Pump,ESSKEETIT,YouTube,2018
Travis Scott,SICKO MODE ft. Drake,YouTube,2018
Fuleragem,MC WM (KondZilla),YouTube,2018
Juice WRLD,Lucid Dreams,YouTube,2018
Sebastián Yatra,Por Perro,YouTube,2018
Khalid,Better,YouTube,2018
Marshmello,Happier,YouTube,2018
Daddy Yankee & Anuel AA,Adictiva,YouTube,2018
Anuel AA,Ella Quiere Beber,YouTube,2018
"Reik, Maluma",Amigos Con Derechos,YouTube,2018
BANDA MS,TU POSTURA,YouTube,2018
Panic! At The Disco,High Hopes,YouTube,2018
Alan Walker,Darkside (feat. Au/Ra and Tomine Harket),YouTube,2018
Zion & Lennox,La Player (Bandolera),YouTube,2018
"Guru Randhawa, Dhvani Bhanushali",ISHARE TERE,YouTube,2018
JENNIE,SOLO,YouTube,2018
Romeo Santos,Sobredosis,YouTube,2018
Daddy Yankee & Snow,Con Calma,YouTube,2019
"ROSALÍA, J Balvin",Con Altura ft. El Guincho,YouTube,2019
"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",China,YouTube,2019
"Anuel AA, KAROL G",Secreto,YouTube,2019
"Shawn Mendes, Camila Cabello",Señorita,YouTube,2019
"Jhay Cortez, J. Balvin, Bad Bunny",No Me Conoce (Remix),YouTube,2019
Maari 2,"Rowdy Baby | Dhanush, Sai Pallavi | Yuvan Shankar Raja | Balaji Mohan",YouTube,2019
Billie Eilish,bad guy,YouTube,2019
BLACKPINK,'Kill This Love' M/V,YouTube,2019
Dhvani Bhanushali & Nikhil D’Souza,Vaaste,YouTube,2019
Ariana Grande,7 rings,YouTube,2019
BTS,작은 것들을 위한 시 (Boy With Luv),YouTube,2019
Maluma,HP,YouTube,2019
TONES AND I,DANCE MONKEY,YouTube,2019
B praak,FILHALL,YouTube,2019
"Sam Smith, Normani",Dancing With A Stranger,YouTube,2019
Jass Manak,Lehanga,YouTube,2019
Nicky Jam x Ozuna,Te Robaré,YouTube,2019
Lil Nas X,Old Town Road (feat. Billy Ray Cyrus) [Remix],YouTube,2019
Lunay X Daddy Yankee X Bad Bunny,Soltera Remix,YouTube,2019
Maluma,11 PM,YouTube,2019
"Tainy, Anuel AA, Ozuna",Adicto,YouTube,2019
"Sebastián Yatra, Reik",Un Año,YouTube,2019
"The Black Eyed Peas, J Balvin",RITMO (Bad Boys For Life),YouTube,2019
"KAROL G, Nicki Minaj",Tusa,YouTube,2019
"Wisin & Yandel, Romeo Santos",Aullando,YouTube,2019
Sech,Otro Trago ft. Darell,YouTube,2019
Bad Bunny,Callaíta,YouTube,2019
Daddy Yankee,Que Tire Pa' 'Lante,YouTube,2019
Tony Kakkar Neha Kakkar,COCA COLA Song,YouTube,2019
Paulo Londra,Tal Vez,YouTube,2019
Millind Gaba,She Don't Know,YouTube,2019
Dheeme Dheeme,Tony Kakkar,YouTube,2019
Maroon 5,Memories,YouTube,2019
Dhurata Dora ft. Soolking,Zemër,YouTube,2019
Sukh-E Muzical Doctorz,COKA,YouTube,2019
"Camilo, Pedro Capó",Tutu,YouTube,2019
"Neha Kakkar, Tulsi Kumar & B Praak",O SAKI SAKI,YouTube,2019
Ed Sheeran & Justin Bieber,I Don't Care,YouTube,2019
Guaynaa,ReBoTa,YouTube,2019
Arijit Singh & Asees Kaur,Ve Maahi,YouTube,2019
Arijit Singh,Pachtaoge,YouTube,2019
Myke Towers & Farruko,Si Se Da,YouTube,2019
Ariana Grande,"break up with your girlfriend, i'm bored",YouTube,2019
Rauw Alejandro x Farruko,Fantasías,YouTube,2019
Verte Ir,Dj Luian x Mambo Kingz x Anuel Aa x Darell x Nicky Jam x Brytiago,YouTube,2019
Billie Eilish,bury a friend,YouTube,2019
KAROL G,Ocean,YouTube,2019
Matheus & Kauan,Vou Ter Que Superar (Ao Vivo) ft. Marilia Mendonça,YouTube,2019
Cardi B & Bruno Mars,Please Me,YouTube,2019
Taylor Swift,ME! (feat. Brendon Urie of Panic! At The Disco),YouTube,2019
"Ritesh Pandey,Sneh Upadhya",Hello Koun,YouTube,2019
Marília Mendonça,TODO MUNDO VAI SOFRER (Todos Os Cantos),YouTube,2019
Lil Nas X,Old Town Road ft. Billy Ray Cyrus,YouTube,2019
"Becky G, Maluma",La Respuesta,YouTube,2019
K-ICM,BẠC PHẬN,YouTube,2019
Offset,Clout ft. Cardi B,YouTube,2019
Sohail Sen Featuring Vishal Dadlani,Shaitan Ka Saala,YouTube,2019
"ROSALÍA, Ozuna","Yo x Ti, Tu x Mi",YouTube,2019
"Sebastián Yatra, Daddy Yankee, Natti Natasha",Runaway ft. Jonas Brothers,YouTube,2019
K-ICM x JACK,SÓNG GIÓ,YouTube,2019
Reynmen,Derdim Olsun,YouTube,2019
"Alan Walker, Sabrina Carpenter & Farruko",On My Way,YouTube,2019
TWICE,FANCY,YouTube,2019
Natti Natasha X Romeo Santos,La Mejor Versión De Mi (Remix),YouTube,2019
"Lady Gaga, Bradley Cooper",Shallow (From A Star Is Born/Live From The Oscars),YouTube,2019
Anitta & Kevinho,Terremoto,YouTube,2019
"Myke Towers, Farruko, Arcangel, Sech & Zion",Si Se Da Remix,YouTube,2019
Christian Nodal,De Los Besos Que Te Di,YouTube,2019
"J. Balvin, Bad Bunny",LA CANCIÓN (Audio),YouTube,2019
Jonas Brothers,Sucker,YouTube,2019
"GIMS, Maluma",Hola Señorita (Maria),YouTube,2019
Hook Up Song,Student Of The Year 2 | Tiger Shroff & Alia | Vishal and Shekhar |Neha Kakkar|Kumaar,YouTube,2019
ชอบแบบนี้,หนามเตย สะแบงบิน,YouTube,2019
Dalex,"Pa Mi (Remix) ft. Sech, Rafa Pabön, Cazzu, Feid, Khea and Lenny Tavarez",YouTube,2019
"Calvin Harris, Rag'n'Bone Man",Giant,YouTube,2019
Addy Nagar- Hamsar Hayat,Ishq Ka Raja,YouTube,2019
Khalid,Talk,YouTube,2019
Selena Gomez,Lose You To Love Me,YouTube,2019
"DJ Snake, J. Balvin, Tyga",Loco Contigo,YouTube,2019
"Y2K, bbno$",Lalala,YouTube,2019
Lil Dicky,Earth,YouTube,2019
Reynmen,Ela,YouTube,2019
Lil Nas X,Panini,YouTube,2019
BLACKPINK,'Kill This Love' DANCE PRACTICE VIDEO (MOVING VER.),YouTube,2019
Badshah,Paagal,YouTube,2019
กรรม,ป้าง นครินทร์「Official MV」,YouTube,2019
"Los Ángeles Azules, Belinda, Lalo Ebratt",Amor A Primera Vista ft. Horacio Palencia,YouTube,2019
Lil Tecca,Ransom (Dir. by @_ColeBennett_),YouTube,2019
Sarah Jeffery,"Queen of Mean (From ""Descendants 3"")",YouTube,2019
Gusttavo Lima,Milu,YouTube,2019
Mohamed Ramadan & Saad Lamjarred,Ensay,YouTube,2019
Guru Randhawa,SLOWLY SLOWLY,YouTube,2019
Baani Sandhu,8 Parche,YouTube,2019
Dababy,Suge (Yea Yea),YouTube,2019
Aseel Hameem,Ser Alhayah,YouTube,2019
Sam Smith,How Do You Sleep?,YouTube,2019
21 Savage,a lot ft. J. Cole,YouTube,2019
Aventura,Inmortal,YouTube,2019
Adele,Rolling In the Deep,itunes,2010-2020
Adele,Someone Like You,itunes,2010-2020
Pharrell Williams,Happy,itunes,2010-2020
Adele,Set Fire To The Rain,itunes,2010-2020
John Legend,All of Me,itunes,2010-2020
Gotye,Somebody That I Used to Know,itunes,2010-2020
Ed Sheeran,Shape of You,itunes,2010-2020
Ed Sheeran,Perfect,itunes,2010-2020
Rihanna,Diamonds,itunes,2010-2020
Ed Sheeran,Thinking Out Loud,itunes,2010-2020
David Guetta & Sia,Titanium,itunes,2010-2020
Mark Ronson,Uptown Funk,itunes,2010-2020
Avicii,Wake Me Up,itunes,2010-2020
PSY,Gangnam Style,itunes,2010-2020
ADELE,Skyfall,itunes,2010-2020
Maroon 5,Moves Like Jagger,itunes,2010-2020
Daft Punk,Get Lucky,itunes,2010-2020
Robin Thicke,Blurred Lines,itunes,2010-2020
Rihanna,We Found Love,itunes,2010-2020
Carly Rae Jepsen,Call Me Maybe,itunes,2010-2020
Katy Perry,Roar,itunes,2010-2020
Passenger,Let Her Go,itunes,2010-2020
LMFAO,Party Rock Anthem,itunes,2010-2020
P!nk,Just Give Me a Reason,itunes,2010-2020
Luis Fonsi,Despacito,itunes,2010-2020
Adele,Hello,itunes,2010-2020
Lady Gaga & Bradley Cooper,Shallow,itunes,2010-2020
Wiz Khalifa,See You Again,itunes,2010-2020
Sia,Chandelier,itunes,2010-2020
Ellie Goulding,Love Me Like You Do,itunes,2010-2020
Justin Timberlake,CAN'T STOP THE FEELING,itunes,2010-2020
Fun.,We Are Young,itunes,2010-2020
Taylor Swift,Shake It Off,itunes,2010-2020
Bruno Mars,Locked Out of Heaven,itunes,2010-2020
